list,구이,기타,면,갈비구이,곱창구이,닭갈비,라면,막국수,물냉면,비빔냉면,삼겹살,양념치킨,조개구이,짜장면,짬뽕,쫄면,피자,후라이드치킨
c:/data/kfood\구이\갈비구이\Img_000_0198.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0375.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0573.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0348.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0720.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0382.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0863.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0841.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0220.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0445.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0947.JPG,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0188.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0248.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0785.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0009.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\닭갈비\Img_004_0644.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0832.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\짬뽕\Img_058_0005.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\쫄면\Img_059_0653.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\조개구이\Img_010_0370.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0471.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0627.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\쫄면\Img_059_0479.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\짜장면\Img_057_0631.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0147.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\구이\곱창구이\Img_003_0997.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0590.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0729.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0425.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\물냉면\Img_052_0544.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0703.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\곱창구이\Img_003_0240.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0589.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0092.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0103.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0774.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0999.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0817.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0210.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0453.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0844.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0454.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\구이\곱창구이\Img_003_0280.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0671.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0804.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0116.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0382.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\짜장면\Img_057_0696.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0600.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0575.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0331.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\막국수\Img_051_0427.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0209.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0631.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0453.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\기타\피자\Img_027_0460.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\삼겹살\Img_008_0320.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0952.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0062.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\기타\피자\Img_027_0339.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\조개구이\Img_010_0020.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0365.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0463.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\물냉면\Img_052_0737.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0096.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\갈비구이\Img_000_0226.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0681.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0180.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0550.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0231.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\짬뽕\Img_058_0835.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0565.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0590.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0230.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0658.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0874.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0614.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0650.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0487.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0361.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0499.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0314.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0380.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0830.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0169.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0313.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0080.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0672.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\구이\닭갈비\Img_004_0666.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0051.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0064.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0218.JPG,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0857.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\곱창구이\Img_003_0964.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0238.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\라면\Img_050_0813.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0445.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0920.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\쫄면\Img_059_0477.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\곱창구이\Img_003_0202.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0827.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\기타\양념치킨\Img_023_0092.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0520.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\라면\Img_050_0764.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0966.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0921.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0011.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0215.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\구이\닭갈비\Img_004_0081.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0673.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0401.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\막국수\Img_051_0597.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0363.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0482.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0982.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0607.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0825.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\비빔냉면\Img_053_0160.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0517.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0558.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0592.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0267.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\짬뽕\Img_058_0688.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\짜장면\Img_057_0310.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0886.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\라면\Img_050_0840.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0245.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\면\짬뽕\Img_058_0873.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0320.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0194.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0380.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\면\짜장면\Img_057_0118.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\라면\Img_050_0610.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짜장면\Img_057_0660.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0006.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0889.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0292.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\라면\Img_050_0363.jpg,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0067.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0407.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0025.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0614.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0360.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\곱창구이\Img_003_0277.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0953.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0586.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\막국수\Img_051_0444.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0545.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\삼겹살\Img_008_0499.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\면\물냉면\Img_052_0575.jpg,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\비빔냉면\Img_053_0988.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\기타\후라이드치킨\Img_028_0621.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
c:/data/kfood\구이\삼겹살\Img_008_0976.jpg,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0309.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\면\비빔냉면\Img_053_0159.jpg,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0691.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0735.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0902.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\구이\조개구이\Img_010_0300.jpg,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
c:/data/kfood\구이\곱창구이\Img_003_0101.jpg,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\짬뽕\Img_058_0505.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
c:/data/kfood\기타\양념치킨\Img_023_0303.jpg,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0477.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\갈비구이\Img_000_0209.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0275.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\면\짜장면\Img_057_0858.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0150.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\기타\피자\Img_027_0034.jpg,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
c:/data/kfood\구이\닭갈비\Img_004_0908.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\쫄면\Img_059_0475.jpg,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
c:/data/kfood\구이\닭갈비\Img_004_0139.jpg,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\면\막국수\Img_051_0528.jpg,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
c:/data/kfood\구이\갈비구이\Img_000_0416.jpg,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
